240.884000	0.0	
241.116000	0.0	
241.252000	0.0	
241.472000	0.0	
241.625020	0.0	
241.632660	0.0	loop
241.756000	0.0	
241.872000	0.0	
242.124000	0.0	
242.436000	0.0	
242.612000	0.0	
242.804000	0.0	loop
242.876000	0.0	
242.896000	0.0	
242.936000	0.0	
243.076000	0.0	
243.104000	0.0	
243.168080	0.0	
243.176770	0.0	loop
243.356000	0.0	
243.568000	0.0	
243.616000	0.0	
243.828000	0.0	
243.920000	0.0	
244.092000	0.0	
244.284020	0.0	loop
244.448000	0.0	
244.540000	0.0	
244.628000	0.0	
244.664000	0.0	
244.716000	0.0	
244.816000	0.0	
244.868000	0.0	
244.928000	0.0	
245.116000	0.0	loop
245.228000	0.0	
245.352000	0.0	
245.396000	0.0	
245.484000	0.0	
245.504000	0.0	
245.553920	0.0	
245.562640	0.0	loop
245.624000	0.0	
245.732000	0.0	
246.022436	0.0	
246.228000	0.0	
246.300000	0.0	
246.488000	0.0	
246.512000	0.0	loop
246.768000	0.0	
246.828000	0.0	
246.952000	0.0	
247.016000	0.0	
247.036000	0.0	
247.153200	0.0	
247.169160	0.0	loop
247.648000	0.0	
247.856000	0.0	
248.208000	0.0	
248.616000	0.0	
248.872000	0.0	
248.888000	0.0	loop
249.112000	0.0	
249.472000	0.0	
249.792000	0.0	
250.284000	0.0	
250.380770	0.0	
250.395280	0.0	loop
250.616000	0.0	
250.780000	0.0	
250.828000	0.0	
251.038009	0.0	
251.090501	0.0	
251.856000	0.0	loop
252.064000	0.0	
252.216000	0.0	
252.272000	0.0	
252.360000	0.0	
252.392000	0.0	
252.492000	0.0	
252.592000	0.0	
252.672000	0.0	loop
252.724000	0.0	
252.756000	0.0	
253.076000	0.0	
253.192000	0.0	
253.484000	0.0	loop
253.820000	0.0	
253.980000	0.0	
254.052000	0.0	
254.264000	0.0	
254.320000	0.0	
254.372000	0.0	loop
254.420000	0.0	
254.448000	0.0	
254.504000	0.0	
254.747454	0.0	
254.832000	0.0	
254.904000	0.0	
255.508000	0.0	loop
255.548000	0.0	
255.832000	0.0	
255.924000	0.0	
255.996000	0.0	
256.076000	0.0	
256.104000	0.0	
256.284000	0.0	loop
256.332000	0.0	
256.360000	0.0	
256.480000	0.0	
256.676000	0.0	
256.820000	0.0	
256.924000	0.0	
257.312000	0.0	loop
257.368000	0.0	
257.392000	0.0	
257.432000	0.0	
257.476000	0.0	
257.736000	0.0	
257.764000	0.0	
257.888000	0.0	loop
258.040000	0.0	
258.248000	0.0	
258.328000	0.0	
258.368000	0.0	
258.476000	0.0	
258.524000	0.0	
258.745091	0.0	
264.856960	0.0	loop
264.956000	0.0	
265.004000	0.0	
265.044000	0.0	
265.080000	0.0	
265.144000	0.0	
265.168000	0.0	
265.208000	0.0	
265.248000	0.0	
265.320000	0.0	
265.336000	0.0	loop
265.412000	0.0	
265.468000	0.0	
265.612000	0.0	
265.648000	0.0	
265.732000	0.0	
265.824000	0.0	
265.848000	0.0	
265.892000	0.0	
265.940000	0.0	
266.028000	0.0	
266.160000	0.0	loop
266.204000	0.0	
266.356000	0.0	
266.376000	0.0	
266.424000	0.0	
266.528000	0.0	loop
266.616000	0.0	
266.660000	0.0	
266.680000	0.0	
266.704000	0.0	
266.724000	0.0	
266.744000	0.0	
266.828000	0.0	
266.872000	0.0	loop
266.916000	0.0	
267.096000	0.0	
267.156000	0.0	
267.200000	0.0	
267.232000	0.0	
267.272000	0.0	
267.300000	0.0	
267.368000	0.0	
267.432000	0.0	loop
267.596000	0.0	
267.768000	0.0	
267.860000	0.0	
267.912000	0.0	
267.928000	0.0	
267.944000	0.0	
267.968000	0.0	loop
268.480000	0.0	
268.660000	0.0	
268.684000	0.0	
268.712000	0.0	
268.744000	0.0	
268.756000	0.0	
268.792000	0.0	
268.868000	0.0	
269.056000	0.0	
269.140000	0.0	loop
269.164000	0.0	
269.180000	0.0	
269.204000	0.0	
269.244000	0.0	
269.288000	0.0	
269.336000	0.0	
269.356000	0.0	
269.520000	0.0	
269.560000	0.0	loop
269.648000	0.0	
269.976000	0.0	
270.616000	0.0	
270.792000	0.0	
270.872000	0.0	
270.896000	0.0	
271.028000	0.0	
271.128000	0.0	
271.740000	0.0	loop
271.784000	0.0	
271.868000	0.0	
272.096000	0.0	
272.136000	0.0	
272.172000	0.0	
272.732880	0.0	loop
272.792000	0.0	
272.888000	0.0	
272.924000	0.0	
272.970461	0.0	
272.992000	0.0	
273.012000	0.0	loop
273.176000	0.0	
273.660000	0.0	
273.784000	0.0	
273.808000	0.0	
273.888000	0.0	
274.088000	0.0	
274.112000	0.0	loop
274.196000	0.0	
274.304000	0.0	
274.460000	0.0	
274.488000	0.0	
274.700000	0.0	
274.748000	0.0	
274.816000	0.0	loop
274.872000	0.0	
274.992000	0.0	
275.088000	0.0	
275.200000	0.0	
275.344000	0.0	
275.372000	0.0	loop
275.448000	0.0	
275.488000	0.0	
275.568000	0.0	
275.692000	0.0	
275.744000	0.0	
275.960000	0.0	loop
276.248000	0.0	
276.312000	0.0	
276.360000	0.0	
276.436000	0.0	
276.520000	0.0	
276.764000	0.0	loop
276.940000	0.0	
277.172000	0.0	
277.276000	0.0	
277.652000	0.0	
277.728000	0.0	
277.864000	0.0	
278.028000	0.0	
278.076000	0.0	loop
278.132000	0.0	
278.168000	0.0	
278.307130	0.0	
278.320000	0.0	
278.323100	0.0	loop
278.436000	0.0	
278.520000	0.0	
278.580000	0.0	
278.604000	0.0	
278.660000	0.0	
278.700000	0.0	
278.920000	0.0	loop
279.184000	0.0	
279.240000	0.0	
279.420000	0.0	
279.468000	0.0	
279.508306	0.0	loop
280.120000	0.0	
280.436000	0.0	
280.616000	0.0	
280.800000	0.0	
280.900000	0.0	
281.092000	0.0	
281.152000	0.0	
281.260000	0.0	
281.760322	0.0	loop
281.892000	0.0	
281.980000	0.0	
282.176000	0.0	
282.216000	0.0	
282.316000	0.0	
282.760000	0.0	loop
282.916000	0.0	
282.944000	0.0	
282.988000	0.0	
283.004000	0.0	
283.296000	0.0	loop
283.360000	0.0	
283.380000	0.0	
283.520000	0.0	
283.564000	0.0	
283.596000	0.0	
283.616000	0.0	
283.640000	0.0	
283.724000	0.0	
283.880000	0.0	loop
284.044000	0.0	
284.144000	0.0	
284.208000	0.0	
284.420000	0.0	
284.456000	0.0	
284.608000	0.0	loop
284.732000	0.0	
284.792000	0.0	
284.884000	0.0	
284.952000	0.0	
285.260000	0.0	
285.424000	0.0	loop
285.684000	0.0	
285.704000	0.0	
285.728000	0.0	
285.760000	0.0	
285.804000	0.0	
285.856000	0.0	
285.872000	0.0	
286.076000	0.0	loop
286.120000	0.0	
286.164000	0.0	
286.220000	0.0	
286.248000	0.0	
286.284000	0.0	
286.328000	0.0	
286.400000	0.0	
286.612000	0.0	
286.880000	0.0	loop
287.168000	0.0	
287.200000	0.0	
287.380000	0.0	
287.396000	0.0	
287.460000	0.0	
287.724000	0.0	
287.760000	0.0	loop
287.780000	0.0	
287.840000	0.0	
287.872000	0.0	
287.912000	0.0	
288.012000	0.0	
289.506400	0.0	loop
289.576000	0.0	
289.704000	0.0	
289.788000	0.0	
289.828000	0.0	
289.848000	0.0	
289.892000	0.0	
289.916000	0.0	
289.952000	0.0	
290.497600	0.0	loop
291.140000	0.0	
291.288000	0.0	
291.336000	0.0	
291.520000	0.0	
291.780000	0.0	
291.804000	0.0	loop
291.960000	0.0	
292.200000	0.0	
292.556000	0.0	
292.636000	0.0	
292.720000	0.0	loop
292.856000	0.0	
293.088000	0.0	
293.216000	0.0	
293.528000	0.0	
293.651336	0.0	
293.696000	0.0	loop
293.748000	0.0	
293.800000	0.0	
293.848000	0.0	
294.004000	0.0	
294.172000	0.0	
294.316000	0.0	
294.348000	0.0	loop
294.500000	0.0	
294.632000	0.0	
294.800000	0.0	
294.908000	0.0	
294.932000	0.0	
295.148000	0.0	
295.188000	0.0	
295.252000	0.0	
295.706764	0.0	loop
295.976000	0.0	
296.052000	0.0	
296.224000	0.0	
296.336000	0.0	
296.388000	0.0	
296.480000	0.0	
296.528000	0.0	loop
296.624000	0.0	
296.692000	0.0	
296.896000	0.0	
297.156000	0.0	
297.188000	0.0	
297.224000	0.0	
297.436000	0.0	
297.580013	0.0	loop
297.664000	0.0	
297.771455	0.0	
297.860000	0.0	
298.072000	0.0	
298.124000	0.0	
298.344000	0.0	
298.380000	0.0	
298.764000	0.0	
298.980000	0.0	
298.993183	0.0	loop
299.104000	0.0	
299.304000	0.0	
299.372000	0.0	
299.656000	0.0	
299.740000	0.0	
299.964000	0.0	
300.136000	0.0	
300.296000	0.0	
300.630732	0.0	
300.736450	0.0	loop
301.032000	0.0	
301.268000	0.0	
301.324000	0.0	
301.552000	0.0	
301.712000	0.0	
301.820000	0.0	
301.904000	0.0	
301.964000	0.0	loop
302.320000	0.0	
302.856000	0.0	
302.936000	0.0	
303.092000	0.0	
303.220000	0.0	
303.456000	0.0	loop
303.576000	0.0	
303.720000	0.0	
303.848000	0.0	
304.400000	0.0	
304.944000	0.0	
305.004000	0.0	loop
305.080000	0.0	
305.160000	0.0	
305.264000	0.0	
305.536000	0.0	
305.784000	0.0	
305.932000	0.0	
305.956000	0.0	loop
306.104000	0.0	
306.160000	0.0	
306.220000	0.0	
306.416000	0.0	
306.646744	0.0	
309.199830	0.0	loop
309.632000	0.0	
310.304000	0.0	
310.344000	0.0	
310.484000	0.0	
310.524000	0.0	
310.676000	0.0	loop
310.736000	0.0	
310.880000	0.0	
310.948000	0.0	
311.288000	0.0	
311.408000	0.0	
311.516000	0.0	loop
311.752000	0.0	
311.836000	0.0	
311.916000	0.0	
312.136000	0.0	
312.456000	0.0	
312.500000	0.0	loop
312.584000	0.0	
312.636000	0.0	
312.756000	0.0	
312.932000	0.0	
313.132000	0.0	
313.292000	0.0	
313.460000	0.0	loop
313.556000	0.0	
313.620000	0.0	
313.692000	0.0	
313.776000	0.0	
313.872000	0.0	
314.056000	0.0	
314.080000	0.0	loop
314.216000	0.0	
314.252000	0.0	
314.372000	0.0	
314.476000	0.0	
314.772000	0.0	
318.160000	0.0	loop
318.400000	0.0	
318.516000	0.0	
318.704000	0.0	
318.928000	0.0	
318.980000	0.0	
318.992000	0.0	loop
319.216000	0.0	
319.384000	0.0	
319.604000	0.0	
319.628000	0.0	
319.760000	0.0	
319.872000	0.0	
320.020000	0.0	
320.124000	0.0	loop
320.212000	0.0	
320.292000	0.0	
320.360000	0.0	
320.404000	0.0	
320.598332	0.0	
320.852000	0.0	loop
321.040000	0.0	
321.136000	0.0	
321.216000	0.0	
321.380000	0.0	
321.476000	0.0	
321.520000	0.0	loop
321.814914	0.0	
322.148000	0.0	
322.216000	0.0	
322.260000	0.0	
322.420000	0.0	
322.452000	0.0	loop
322.516000	0.0	
322.748000	0.0	
322.840000	0.0	
322.960000	0.0	
323.167359	0.0	
323.348000	0.0	loop
323.488000	0.0	
323.596000	0.0	
323.828000	0.0	
323.988000	0.0	
324.344000	0.0	
327.099670	0.0	loop
327.552000	0.0	
327.648000	0.0	
327.756000	0.0	
328.004000	0.0	
328.164000	0.0	loop
328.276000	0.0	
328.512000	0.0	
328.684000	0.0	
328.836000	0.0	
328.992000	0.0	
329.103088	0.0	
329.152000	0.0	loop
329.292000	0.0	
329.372000	0.0	
329.620000	0.0	
329.708000	0.0	
329.880000	0.0	
330.092000	0.0	
330.152000	0.0	loop
330.224000	0.0	
330.440000	0.0	
330.660000	0.0	
331.188000	0.0	
331.376000	0.0	
332.144000	0.0	
332.340000	0.0	loop
332.404000	0.0	
332.516000	0.0	
332.644000	0.0	
332.768000	0.0	
333.184000	0.0	
333.240000	0.0	loop
333.496000	0.0	
333.640000	0.0	
333.748000	0.0	
333.872000	0.0	
334.860780	0.0	loop
335.008000	0.0	
335.100000	0.0	
335.172000	0.0	
335.340000	0.0	
335.484000	0.0	
335.728000	0.0	
336.152000	0.0	loop
336.296000	0.0	
336.404000	0.0	
336.520000	0.0	
336.636000	0.0	
336.808000	0.0	
337.028000	0.0	
337.168000	0.0	loop
337.300000	0.0	
337.416000	0.0	
337.532000	0.0	
337.656000	0.0	
337.784000	0.0	
337.920000	0.0	
338.024000	0.0	loop
338.132000	0.0	
338.236000	0.0	
338.356000	0.0	
338.484000	0.0	
338.640000	0.0	
338.756000	0.0	
338.984000	0.0	loop
339.136000	0.0	
339.420000	0.0	
339.536000	0.0	
339.644000	0.0	
339.784000	0.0	
339.888000	0.0	
339.992000	0.0	loop
340.100000	0.0	
340.200000	0.0	
340.308000	0.0	
340.420000	0.0	
340.524000	0.0	
340.652000	0.0	
340.756000	0.0	loop
340.928000	0.0	
341.060000	0.0	
341.160000	0.0	
341.268000	0.0	
341.368000	0.0	
341.496000	0.0	
341.600000	0.0	loop
341.732000	0.0	
341.836000	0.0	
341.952000	0.0	
342.076000	0.0	
342.248000	0.0	
342.384000	0.0	
342.488000	0.0	loop
342.592000	0.0	
342.724000	0.0	
342.828000	0.0	
342.932000	0.0	
343.032000	0.0	
343.168000	0.0	
343.408000	0.0	loop
343.719150	0.0	
344.268000	0.0	
348.576000	0.0	
348.676000	0.0	
349.488000	0.0	
349.628000	0.0	
351.892000	0.0	
352.844000	0.0	
352.968000	0.0	
353.072000	0.0	
353.196000	0.0	
353.324000	0.0	loop
353.480000	0.0	
353.680000	0.0	
353.864000	0.0	
354.044000	0.0	
354.192000	0.0	
354.464000	0.0	
354.568000	0.0	loop
354.832000	0.0	
354.968000	0.0	
355.104000	0.0	
355.716000	0.0	
355.844000	0.0	
355.972000	0.0	
356.120000	0.0	loop
356.296000	0.0	
356.488000	0.0	
356.760000	0.0	
356.880000	0.0	
357.060000	0.0	
357.164000	0.0	
357.332000	0.0	
357.640000	0.0	
358.028000	0.0	loop
358.140000	0.0	
358.276000	0.0	
358.396000	0.0	
358.628000	0.0	
358.728000	0.0	
358.836000	0.0	
358.948000	0.0	loop
359.052000	0.0	
359.156000	0.0	
359.292000	0.0	
359.396000	0.0	
359.524000	0.0	
359.640000	0.0	
359.784000	0.0	loop
360.016000	0.0	
360.128000	0.0	
360.228000	0.0	
360.328000	0.0	
360.428000	0.0	
360.556000	0.0	
360.692000	0.0	loop
360.820000	0.0	
360.924000	0.0	
361.092000	0.0	
361.200000	0.0	
361.304000	0.0	
361.404000	0.0	
361.504000	0.0	loop
361.636000	0.0	
361.736000	0.0	
361.840000	0.0	
361.940000	0.0	
362.104000	0.0	
362.236000	0.0	
362.412000	0.0	loop
362.572000	0.0	
362.720000	0.0	
362.836000	0.0	
362.936000	0.0	
363.040000	0.0	
363.200000	0.0	
363.312000	0.0	
371.908000	0.0	loop
372.036000	0.0	
372.180000	0.0	
372.328000	0.0	
372.524000	0.0	
372.640000	0.0	
372.808000	0.0	
372.968000	0.0	loop
373.144000	0.0	
373.284000	0.0	
373.432000	0.0	
373.544000	0.0	
373.676000	0.0	
373.780000	0.0	
373.884000	0.0	
374.249080	0.0	
376.784000	0.0	
377.008000	0.0	loop
377.144000	0.0	
377.268000	0.0	
377.388000	0.0	
377.508000	0.0	
377.632000	0.0	
377.780000	0.0	
377.908000	0.0	loop
378.032000	0.0	
378.164000	0.0	
378.284000	0.0	
378.396000	0.0	
378.512000	0.0	
378.616000	0.0	
378.728000	0.0	
379.038180	0.0	
380.516000	0.0	
380.732000	0.0	loop
380.880000	0.0	
381.016000	0.0	
381.224000	0.0	
381.324000	0.0	
381.488000	0.0	
381.592000	0.0	
381.728000	0.0	
381.828000	0.0	
381.992000	0.0	
382.108000	0.0	
382.280000	0.0	
382.648000	0.0	loop
382.752000	0.0	
382.864000	0.0	
383.392000	0.0	
383.516000	0.0	
383.784000	0.0	
384.004000	0.0	
384.188000	0.0	loop
384.444000	0.0	
384.576000	0.0	
384.708000	0.0	
384.864000	0.0	
385.024000	0.0	
385.244000	0.0	
385.384000	0.0	loop
385.496000	0.0	
385.620000	0.0	
385.776000	0.0	
386.140000	0.0	
386.260000	0.0	
386.432000	0.0	
386.548000	0.0	loop
386.680000	0.0	
386.784000	0.0	
386.900000	0.0	
387.012000	0.0	
387.116000	0.0	
387.220000	0.0	
387.340000	0.0	
387.460000	0.0	loop
387.564000	0.0	
387.724000	0.0	
387.936000	0.0	
388.380000	0.0	
388.556000	0.0	
388.748000	0.0	
388.892000	0.0	loop
389.044000	0.0	
389.152000	0.0	
389.272000	0.0	
389.396000	0.0	
389.596000	0.0	
389.713600	0.0	
390.116000	0.0	loop
390.260000	0.0	
390.368000	0.0	
390.480000	0.0	
390.592000	0.0	
390.740000	0.0	
390.844000	0.0	
391.032000	0.0	loop
391.160000	0.0	
391.272000	0.0	
391.617580	0.0	
391.844000	0.0	
393.064000	0.0	
393.344000	0.0	
393.488000	0.0	loop
393.628000	0.0	
393.765700	0.0	
400.612000	0.0	
400.768000	0.0	
406.096000	0.0	loop
407.460000	0.0	
407.636000	0.0	
407.764000	0.0	
407.952000	0.0	
408.228000	0.0	
408.344000	0.0	
408.448000	0.0	loop
408.588000	0.0	
408.760000	0.0	
408.916000	0.0	
409.064000	0.0	
409.168000	0.0	
409.284000	0.0	
409.388000	0.0	loop
409.496000	0.0	
410.120000	0.0	
410.832000	0.0	
410.996000	0.0	
411.244000	0.0	
411.348000	0.0	
411.452000	0.0	loop
411.568000	0.0	
411.736000	0.0	
411.924000	0.0	
412.360000	0.0	
413.112000	0.0	
413.520000	0.0	
413.680000	0.0	loop
414.092000	0.0	
414.612000	0.0	
415.198900	0.0	
415.732000	0.0	
418.136000	0.0	
418.284000	0.0	
418.488000	0.0	loop
418.660000	0.0	
420.136000	0.0	
420.400000	0.0	
420.560000	0.0	
420.720000	0.0	
420.848000	0.0	
421.008000	0.0	
421.152000	0.0	
421.484000	0.0	
421.764000	0.0	
421.876000	0.0	
422.012000	0.0	
423.956000	0.0	loop
424.060000	0.0	
424.300000	0.0	
424.500000	0.0	
424.616000	0.0	
424.732000	0.0	
424.948000	0.0	
425.056000	0.0	loop
425.272000	0.0	
425.376000	0.0	
425.508000	0.0	
425.608000	0.0	
425.716000	0.0	
425.864000	0.0	
426.028000	0.0	loop
426.204000	0.0	
426.340000	0.0	
426.460000	0.0	
426.655060	0.0	
427.596000	0.0	
428.440000	0.0	
430.368000	0.0	
431.244000	0.0	
432.348000	0.0	
432.932000	0.0	loop
433.048000	0.0	
433.196000	0.0	
433.324000	0.0	
434.552000	0.0	
434.832000	0.0	
435.048000	0.0	
435.336000	0.0	loop
435.476000	0.0	
435.848000	0.0	
436.208000	0.0	
437.046000	0.0	
437.520000	0.0	
440.392000	0.0	
442.836000	0.0	loop
442.964000	0.0	
443.068000	0.0	
443.184000	0.0	
443.320000	0.0	
443.472000	0.0	
443.612000	0.0	
443.736000	0.0	loop
443.852000	0.0	
444.036000	0.0	
444.296000	0.0	
444.588000	0.0	
444.876000	0.0	
445.260000	0.0	
445.436000	0.0	loop
445.592000	0.0	
445.696000	0.0	
445.836000	0.0	
446.008000	0.0	
446.424000	0.0	
446.620000	0.0	
446.764000	0.0	loop
447.028000	0.0	
447.160000	0.0	
447.280000	0.0	
448.204000	0.0	
448.408000	0.0	
448.520000	0.0	
448.992000	0.0	
449.248000	0.0	
449.376000	0.0	
449.616000	0.0	
449.776000	0.0	
449.880000	0.0	loop
449.988000	0.0	
450.212000	0.0	
450.356000	0.0	
450.592000	0.0	
450.704000	0.0	
450.808000	0.0	
450.972000	0.0	loop
451.132000	0.0	
451.276000	0.0	
451.528000	0.0	
451.784000	0.0	
451.948000	0.0	
452.064000	0.0	
452.180000	0.0	loop
452.384000	0.0	
452.532000	0.0	
452.832000	0.0	
453.084000	0.0	
453.348000	0.0	
453.616000	0.0	
454.280000	0.0	loop
454.452000	0.0	
454.588000	0.0	
454.760000	0.0	
454.960000	0.0	
455.152000	0.0	
455.352000	0.0	
455.476000	0.0	loop
455.592000	0.0	
455.792000	0.0	
455.920000	0.0	
456.024000	0.0	
456.152000	0.0	
456.252000	0.0	
456.392000	0.0	loop
456.496000	0.0	
456.596000	0.0	
456.696000	0.0	
456.828000	0.0	
456.944000	0.0	
457.044000	0.0	
457.168000	0.0	loop
457.296000	0.0	
457.396000	0.0	
457.524000	0.0	
457.628000	0.0	
457.760000	0.0	
457.988000	0.0	
458.160000	0.0	
458.268000	0.0	loop
458.368000	0.0	
458.488000	0.0	
458.620000	0.0	
458.720000	0.0	
458.828000	0.0	
458.944000	0.0	
459.072000	0.0	loop
459.192000	0.0	
459.308000	0.0	
459.428000	0.0	
459.540000	0.0	
459.652000	0.0	
459.824000	0.0	
460.124000	0.0	loop
460.360000	0.0	
460.608000	0.0	
460.840000	0.0	
460.976000	0.0	
461.156000	0.0	
461.320000	0.0	
461.456000	0.0	loop
461.628000	0.0	
461.792000	0.0	
461.892000	0.0	
462.012000	0.0	
462.136000	0.0	
462.260000	0.0	
462.760000	0.0	loop
462.888000	0.0	
463.096000	0.0	
463.236000	0.0	
463.344000	0.0	
463.538480	0.0	
463.960000	0.0	
464.060000	0.0	
464.188000	0.0	loop
464.308000	0.0	
464.596000	0.0	
464.736000	0.0	
464.836000	0.0	
464.960000	0.0	
465.264000	0.0	
465.428000	0.0	loop
465.680000	0.0	
465.808000	0.0	
465.996000	0.0	
466.556000	0.0	
466.748000	0.0	
466.980000	0.0	
467.296000	0.0	
467.400000	0.0	
467.848000	0.0	
468.021640	0.0	
468.160000	0.0	
468.472000	0.0	loop
468.588000	0.0	
468.784000	0.0	
468.912000	0.0	
469.024000	0.0	
469.136000	0.0	
469.276000	0.0	
469.428000	0.0	
469.592000	0.0	
469.736000	0.0	
469.848000	0.0	
469.968000	0.0	
470.068000	0.0	
470.240000	0.0	loop
470.428000	0.0	
470.776000	0.0	
471.016000	0.0	
471.220000	0.0	
471.420000	0.0	
471.564000	0.0	
471.816000	0.0	loop
471.964000	0.0	
472.072000	0.0	
472.180000	0.0	
472.300000	0.0	
472.412000	0.0	
472.516000	0.0	
472.620000	0.0	loop
472.748000	0.0	
472.864000	0.0	
472.980000	0.0	
473.284000	0.0	
473.400000	0.0	
473.517500	0.0	
473.784000	0.0	loop
474.056000	0.0	
475.104000	0.0	
475.608000	0.0	
475.832000	0.0	
475.964000	0.0	
476.164000	0.0	
477.248000	0.0	loop
477.352000	0.0	
477.504000	0.0	
477.620000	0.0	
478.076000	0.0	
478.236000	0.0	
478.336000	0.0	
478.436000	0.0	loop
478.772000	0.0	
478.884000	0.0	
479.012000	0.0	
480.528000	0.0	
480.644000	0.0	
481.622500	0.0	
482.752000	0.0	
482.980000	0.0	
485.032000	0.0	
485.240000	0.0	loop
485.380000	0.0	
485.684000	0.0	
485.792000	0.0	
485.984000	0.0	
486.176000	0.0	
486.304000	0.0	
486.452000	0.0	
486.576000	0.0	
486.680000	0.0	
486.808000	0.0	
487.592000	0.0	
487.830570	0.0	
487.968000	0.0	loop
488.360000	0.0	
488.876000	0.0	
488.976000	0.0	
489.116000	0.0	
489.360000	0.0	
489.516000	0.0	
489.936000	0.0	loop
490.044000	0.0	
490.160000	0.0	
490.276000	0.0	
490.388000	0.0	
490.668000	0.0	
491.316000	0.0	
491.448000	0.0	loop
491.820000	0.0	
491.968000	0.0	
492.140000	0.0	
492.288000	0.0	
492.504000	0.0	
492.648000	0.0	
492.916000	0.0	loop
493.064000	0.0	
493.344000	0.0	
493.652000	0.0	
494.104000	0.0	
494.216000	0.0	
494.360000	0.0	
494.504000	0.0	
494.671400	0.0	
494.788000	0.0	loop
494.984000	0.0	
495.268000	0.0	
495.408000	0.0	
495.756000	0.0	
496.140000	0.0	
496.660000	0.0	
497.132000	0.0	loop
497.232000	0.0	
497.416000	0.0	
497.852000	0.0	
498.448000	0.0	
498.764000	0.0	
498.864000	0.0	
499.016000	0.0	loop
499.216000	0.0	
499.344000	0.0	
499.456000	0.0	
499.556000	0.0	
499.956000	0.0	
500.188000	0.0	
500.300000	0.0	
501.040200	0.0	
501.576000	0.0	
501.692000	0.0	
502.932000	0.0	
503.304000	0.0	
503.448000	0.0	loop
503.576000	0.0	
503.688000	0.0	
503.988000	0.0	
504.136000	0.0	
504.348000	0.0	
504.664000	0.0	
504.836000	0.0	loop
505.072000	0.0	
505.456000	0.0	
505.804000	0.0	
505.912000	0.0	
506.072000	0.0	
506.176000	0.0	
506.348000	0.0	
507.135220	0.0	
508.228000	0.0	
515.192000	0.0	loop
516.088000	0.0	
516.328000	0.0	
516.436000	0.0	
516.848000	0.0	
517.004000	0.0	
517.127260	0.0	
517.320000	0.0	loop
517.652000	0.0	
517.780000	0.0	
519.536000	0.0	
520.032000	0.0	
520.136000	0.0	
520.248000	0.0	
520.624000	0.0	loop
520.780000	0.0	
521.016000	0.0	
521.124000	0.0	
521.416000	0.0	
521.532000	0.0	
521.644000	0.0	
521.744000	0.0	loop
521.868000	0.0	
522.000000	0.0	
522.108000	0.0	
522.216000	0.0	
522.336000	0.0	
522.456000	0.0	
522.572000	0.0	loop
522.764000	0.0	
522.964000	0.0	
523.076000	0.0	
523.200000	0.0	
523.324000	0.0	
523.424000	0.0	
523.760000	0.0	loop
523.868000	0.0	
524.004000	0.0	
524.180000	0.0	
524.284000	0.0	
524.404000	0.0	
524.508000	0.0	
524.676640	0.0	
524.796000	0.0	
524.904000	0.0	loop
526.140000	0.0	
526.268000	0.0	
526.392000	0.0	
526.616000	0.0	
526.840000	0.0	
526.944000	0.0	
527.240000	0.0	loop
527.432000	0.0	
527.572000	0.0	
527.864000	0.0	
528.324000	0.0	
528.460000	0.0	
528.608000	0.0	
528.738700	0.0	
528.868000	0.0	loop
529.220000	0.0	
529.412000	0.0	
529.716000	0.0	
529.892000	0.0	
530.044000	0.0	
530.232000	0.0	
530.432000	0.0	loop
530.704000	0.0	
530.856000	0.0	
530.964000	0.0	
531.096000	0.0	
531.596000	0.0	
531.956000	0.0	
533.652000	0.0	loop
533.796000	0.0	
534.448000	0.0	
534.572000	0.0	
534.768000	0.0	
534.988000	0.0	
535.420000	0.0	
535.528000	0.0	
535.796000	0.0	
535.918500	0.0	
538.256000	0.0	loop
538.404000	0.0	
538.508000	0.0	
538.620000	0.0	
538.728000	0.0	
538.860000	0.0	
539.008000	0.0	
539.300000	0.0	loop
539.440000	0.0	
539.564000	0.0	
539.952000	0.0	
540.056000	0.0	
540.188000	0.0	
540.328000	0.0	
540.600000	0.0	loop
540.756000	0.0	
541.072000	0.0	
541.188000	0.0	
541.412000	0.0	
542.329600	0.0	
545.640000	0.0	
545.780000	0.0	loop
546.092000	0.0	
546.228000	0.0	
546.456000	0.0	
546.840000	0.0	
547.076000	0.0	
547.216000	0.0	
547.332000	0.0	loop
547.460000	0.0	
547.592000	0.0	
547.700000	0.0	
547.880000	0.0	
547.992000	0.0	
548.156000	0.0	
548.400000	0.0	
548.516000	0.0	
548.652000	0.0	
548.850100	0.0	
548.968000	0.0	loop
549.124000	0.0	
549.272000	0.0	
549.560000	0.0	
549.944000	0.0	
550.056000	0.0	loop
550.208000	0.0	
550.316000	0.0	
550.416000	0.0	
550.560000	0.0	
550.672000	0.0	
550.780000	0.0	
550.988000	0.0	
553.272000	0.0	
553.632000	0.0	
553.996000	0.0	
554.136000	0.0	
555.008000	0.0	loop
555.300000	0.0	
555.568000	0.0	
555.788000	0.0	
555.948000	0.0	
556.416000	0.0	
556.568000	0.0	
556.776000	0.0	loop
556.908000	0.0	
557.116000	0.0	
557.316000	0.0	
557.536000	0.0	
557.644000	0.0	
557.804000	0.0	
557.988000	0.0	loop
558.100000	0.0	
558.236000	0.0	
558.340000	0.0	
558.444000	0.0	
558.576000	0.0	
558.724000	0.0	
558.852000	0.0	loop
558.956000	0.0	
559.084000	0.0	
559.192000	0.0	
559.296000	0.0	
559.420000	0.0	
559.520000	0.0	
559.676000	0.0	loop
559.916000	0.0	
560.256000	0.0	
